ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
-0.0010428168322905165,-0.01275258748151799,1.0011306831706737,1.800537102,-4.989624003,-1.861572258,168.29999999999998,199.5,-37.5,624328
0.004109925162556742,0.00665352390340069,0.9885741490121399,2.731323231,-1.846313469,-3.2653808460000002,168.29999999999998,197.1,-36.9,624614
0.03214329530119004,-0.010288319369147363,0.9939895263032611,7.6217651055,7.3623656925,-2.4032592675,161.1,199.5,-38.1,624900
0.051159366948840636,-0.01472400197141449,0.996369911925732,8.6441039685,7.1029662795,-0.5874633765,170.7,194.7,-37.5,625188
0.06680161943319839,-0.011582060128141941,0.9951797191144965,9.3612670515,5.691528297,0.244140624,168.29999999999998,199.5,-38.1,625473
0.055760029444239974,-0.017373090192212913,1.0013687217329208,8.941650354,4.4021606265,1.281738276,170.7,192.29999999999998,-36.9,625759
0.04674273095325727,-0.02137752587481518,1.015353487264937,8.193969693,2.807617176,1.5029907165,163.5,194.7,-38.699999999999996,626045
0.055453318611213345,-0.032589945786101526,1.0321947155439182,7.675170867,1.8539428635,1.159667964,163.5,199.5,-37.5,626331
0.043859649122807015,-0.04318629866929522,1.0407641037848132,3.9749145345,2.380371084,1.9454955975,161.1,192.29999999999998,-39.9,626617
0.027297264139369403,-0.03825776244455397,1.0242204237086407,-1.8539428635,1.998901359,2.456665029,161.1,197.1,-38.699999999999996,626903
0.0155195681511471,-0.012937407589945786,1.0077362532730303,-6.393432591,3.479003892,1.0147094685,161.1,204.29999999999998,-39.3,627188
0.007238375659428291,0.007885657959586003,0.9542370864079981,-3.997802718,5.142211893,-2.563476552,168.29999999999998,201.9,-37.5,627475
0.03337013863329653,0.011212419911286348,0.9373958581290169,-0.6637573215,4.394531232,-3.631591782,165.9,199.5,-37.5,627760
0.06815114709851552,0.0080704780680138,0.9410854558438467,1.251220698,2.2048950105,-2.5253295795,163.5,194.7,-37.5,628047
0.06716967243283033,-0.005606209955643174,0.9506665079742919,1.419067377,-0.61035156,-1.5258789,165.9,194.7,-36.3,628332
0.05441050177892283,-0.012690980778708724,0.9588193287312544,0.747680661,-4.3563842595,-0.1296997065,165.9,187.5,-36.9,628618
0.04588394062078273,-0.005359783144406111,0.9784575101166388,-0.7553100555,-6.71386716,0.3280639635,165.9,197.1,-38.1,628903
0.04668138878665194,-0.006099063578117299,0.9919066888835991,-2.0675659095,-7.3928832705,-0.7553100555,163.5,199.5,-37.5,629190
0.044657097288676235,-0.013984721537703302,0.995834325160676,-0.991821285,-6.240844701,-1.8386840745,158.7,201.9,-38.699999999999996,629475
0.013127223653539443,-0.01570970921636274,0.9928588431325874,-0.076293945,-0.503540037,-2.4185180565,161.1,197.1,-38.1,629762
0.016930437983069563,-0.006715130606209956,0.9810759343013569,-1.144409175,0.4806518535,-2.4795532125,161.1,204.29999999999998,-36.9,630047
0.04821494295178506,-0.005051749630359783,0.9757200666507975,-1.6860961845,0.4959106425,-3.173828112,156.29999999999998,201.9,-37.5,630333
0.07747515642252484,-0.012567767373090193,0.9701261604379909,-1.4266967715,-1.083374019,-2.4948120015,163.5,204.29999999999998,-37.5,630618
0.07913139492086861,-0.011335633316904879,0.9697691025946203,0.289916991,-3.311157213,-1.480102533,158.7,197.1,-38.699999999999996,630904
0.08232118758434548,-0.01570970921636274,0.9791121161628183,2.4185180565,-5.462646462,-0.595092771,163.5,201.9,-38.699999999999996,631190
0.05980861244019139,-0.028400689995071463,0.9910735539157344,4.226684553,-6.6452026095,-0.122070312,158.7,204.29999999999998,-39.3,631476
0.03257269046742731,-0.030310497782158698,1.0002380385622471,5.18798826,-7.034301729,-0.442504881,156.29999999999998,199.5,-38.699999999999996,631762
0.010121457489878543,-0.015463282405125678,1.007260176148536,4.7531127735,-6.7977904995,-1.6250610285,156.29999999999998,209.1,-39.9,632048
0.009508035823825298,-0.00850172498767866,0.9970840276124732,1.571655267,-2.258300772,-3.66210936,168.29999999999998,194.7,-38.699999999999996,632334
0.02140841614525825,-0.008378511582060127,1.0001785289216854,2.456665029,1.1825561475,-2.7847289925,161.1,199.5,-37.5,632621
0.029198871304134462,-0.013430261212419912,1.003392049512021,3.021240222,3.158569323,-2.0217895425,158.7,201.9,-36.3,632906
0.0400564347932769,-0.012506160670280927,0.9996429421566294,2.517700185,3.0899047725,-0.564575193,163.5,206.7,-38.1,633192
0.04392099128941234,-0.002649088220798423,0.9980956915020234,1.9149780195,1.586914056,1.3351440375,158.7,204.29999999999998,-36.9,633477
0.03011900380321433,0.002587481517989157,0.994822661271126,0.7553100555,-0.6484985325,1.419067377,158.7,194.7,-36.9,633766
0.015703594650963073,-0.0003080335140463282,0.9874434658414664,-0.7095336885,-2.563476552,-0.030517578,161.1,204.29999999999998,-37.5,634051
0.019445466813887865,0.0019098077870872351,0.9848250416567484,-1.2130737255,-3.540039048,-1.8997192305,156.29999999999998,204.29999999999998,-36.3,634339
0.012697828487302172,0.0020330211927057666,0.975065460604618,3.0899047725,0.259399413,-2.960205066,158.7,206.7,-36.9,634624
0.004293951662372715,0.004743716116313455,0.9864913115924779,5.2185058380000005,1.556396478,-2.3727416895,163.5,204.29999999999998,-39.9,634910
0.005336768494663232,0.008440118284869394,0.9986312782670793,4.8904418745000005,0.9078979455,-2.6321411025,158.7,201.9,-38.1,635197
0.020488283646178385,0.004312469196648595,1.0054153772911212,2.6473998915,-0.549316404,-2.5558471575,156.29999999999998,201.9,-38.1,635483
0.03772543246227457,-0.0014169541646131098,1.0244584622708879,0.167846679,-2.273559561,-1.6250610285,161.1,194.7,-37.5,635770
0.05698687277634646,-0.014847215377033022,1.0312425612949299,-2.1591186435,-5.142211893,-1.327514643,153.9,197.1,-38.1,636059
0.05618942461047724,-0.014600788565795959,1.0279695310640324,-3.1814575065,-6.1569213615,-1.876831047,153.9,197.1,-38.699999999999996,636345
0.050055207949944794,-0.015155248891079349,1.023387288740776,-2.822875965,-4.7836303515,-1.8234252855,165.9,204.29999999999998,-38.1,636631
0.03870690712795976,-0.011766880236569738,1.0123780052368483,-1.7013549735,-1.3961791935,-0.6790161105,158.7,201.9,-36.9,636917
0.02858544963808122,0.0016633809758501725,1.0011901928112354,-0.15258789,3.4255981305,1.5182495055,156.29999999999998,206.7,-37.5,637203
0.02699055330634278,0.0009857072449482504,0.9904189478695549,-1.052856441,2.4642944235,1.1978149365,163.5,199.5,-39.3,637489
0.01036682615629984,0.017742730409068506,0.9773268269459653,-1.3198852485,0.6790161105,-0.1144409175,161.1,201.9,-39.3,637777
0.029750950803582383,0.025566781665845244,0.9772673173054035,-0.671386716,-1.1062622025,-2.1743774325,161.1,199.5,-37.5,638063
0.05907250644092749,0.014539181862986693,0.988812187574387,-0.350952147,-1.5182495055,-2.7389526255,163.5,201.9,-36.3,638350
0.060851429272481904,0.0006776737309019222,0.9976196143775291,-0.396728514,-0.4196166975,-1.586914056,161.1,197.1,-38.1,638635
0.05060728744939271,-0.004497289305076392,1.017674363246846,-0.030517578,0.732421872,-0.0686645505,158.7,206.7,-39.9,638921
0.05655747761010919,-0.012506160670280927,1.0214234706022376,-0.885009762,0.625610349,-0.2365112295,149.1,199.5,-38.1,639206
0.04619065145380935,0.0035731887629374074,0.9798262318495596,-3.067016589,0.198364257,-1.022338863,163.5,199.5,-38.1,639493
0.061648877438351124,0.005298176441596846,0.9703641990002381,-2.6779174695,-0.61035156,-1.1978149365,158.7,201.9,-38.1,639777
0.0643479327689854,0.0020330211927057666,0.9595334444179957,-1.8692016525,-1.4266967715,-1.358032221,153.9,194.7,-39.3,640063
0.05563734511102932,0.016325776244455397,0.9440609378719352,0.091552734,-2.563476552,-1.8844604415,163.5,197.1,-38.1,640351
0.05735492577597841,0.030556924593395762,0.9427517257795763,1.8844604415,-3.463745103,-1.998901359,156.29999999999998,197.1,-38.699999999999996,640639
0.05441050177892283,0.021870379497289306,0.9438228993096882,2.9678344605,-2.5863647355,-1.113891597,153.9,197.1,-38.699999999999996,640925
0.053797080112869586,0.012567767373090193,0.9609021661509165,5.6381225355,-1.312255854,1.3351440375,163.5,197.1,-38.1,641212
0.046926757453073245,0.0023410547067520947,0.9773863365865271,8.2778930325,-0.350952147,3.540039048,158.7,201.9,-39.3,641496
0.04293951662372715,-0.014970428782651552,1.0055343965722447,8.071899381,0.244140624,4.3258666815,151.5,199.5,-39.9,641780
0.04980983928352349,-0.02193198620009857,1.0099381099738158,1.5945434505,-5.7296752695,4.8141479295,158.7,194.7,-39.9,642065
0.04637467795362532,-0.008809758501724987,0.9994049035943823,-1.495361322,-8.3084106105,2.365112295,165.9,201.9,-40.5,642350
0.06152619310514047,-0.00622227698373583,0.9941680552249464,-3.2577514515,-9.3917846295,-0.198364257,163.5,201.9,-39.3,642634
0.08023555391976445,-0.010904386397240019,0.9927993334920258,-1.3961791935,-7.8811645185,0.411987303,158.7,194.7,-41.1,642922
0.07453073242546927,-0.0015401675702316413,0.9864318019519163,3.3645629745,-3.5324096535,4.028320296,156.29999999999998,194.7,-38.1,643212
0.06655625076677708,0.004004435682602267,0.9842894548916925,7.492065399,0.793457028,6.8435668665,156.29999999999998,199.5,-39.3,643499
0.07716844558949822,-0.002587481517989157,0.985182099500119,9.201049767,3.0593871945,8.0795287755,153.9,199.5,-38.699999999999996,643786
0.07882468408784198,-0.010411532774765895,0.9909545346346108,8.2778930325,3.0441284055,9.7579955655,158.7,194.7,-39.9,644074
0.03827751196172249,0.01780433711187777,0.9761961437752916,2.5711059465,-1.4114379825,8.178710904,156.29999999999998,192.29999999999998,-39.3,644360
0.036498589130168076,0.01731148348940365,0.9824446560342776,-0.244140624,-3.3950805525,6.86645505,161.1,194.7,-40.5,644647
0.05275426328057907,0.014600788565795959,0.992204237086408,-1.3351440375,-2.6626586805,6.958007784,165.9,194.7,-40.5,644931
0.05661881977671451,0.014046328240512568,1.0095215424898834,-0.930786129,2.105712882,8.3084106105,163.5,197.1,-39.3,645216
0.05864311127469022,0.006037456875308034,1.0238633658652703,0.244140624,5.5160522235,11.2838744655,161.1,194.7,-41.1,645500
0.0733652312599681,0.0021562345983242976,1.035824803618186,0.976562496,7.4386596375,13.4811400815,161.1,187.5,-39.3,645787
0.09299472457367194,-0.01373829472646624,1.0253511068793144,-0.198364257,7.47680661,15.4037474955,163.5,197.1,-41.1,646072
0.10912771439087228,-0.02408822079842287,1.003868126636515,-2.975463855,5.6228637465,17.3568724875,163.5,192.29999999999998,-39.3,646356
0.11612072138387927,-0.013615081320847709,0.968043323018329,-4.608154278,1.342773432,19.1726683785,165.9,194.7,-38.699999999999996,646641
0.09888357256778309,-0.0008008871365204534,0.9578076648417043,-4.776000957,-3.479003892,16.983032157,168.29999999999998,187.5,-40.5,646926
0.08894614157772053,-0.01232134056185313,0.975303499166865,-2.685546864,-4.9514770305,15.2816771835,165.9,187.5,-39.3,647211
0.0916451969083548,0.0011705273533760474,0.9639966674601286,1.6708373955,-8.666992152,13.5116576595,170.7,187.5,-39.3,647496
0.08459084774874248,0.015278462296697881,0.968043323018329,5.157470682,-10.0784301345,13.6642455495,168.29999999999998,177.9,-38.699999999999996,647779
0.07704576125628758,0.0008624938393297191,0.9863127826707927,6.4010619855,-9.5596313085,16.738891533,163.5,182.7,-39.9,648065
0.047110783952889215,-0.0025258748151798915,1.010652225660557,7.232665986,-7.0571899125,20.6069945445,170.7,177.9,-40.5,648352
0.006563611826769722,0.02488910793494332,1.0258271840038087,7.17163083,-4.7378539845,22.094726472,180.29999999999998,182.7,-41.1,648639
-0.006624953993375046,0.026675702316412024,1.0307069745298738,6.072998022,-3.417968736,19.393920819,175.5,180.29999999999998,-41.1,648924
0.035026377131640286,-0.006345490389354362,1.0315401094977386,4.470825177,-3.540039048,17.272949148,175.5,182.7,-39.3,649210
0.0861244019138756,-0.0362247412518482,1.006486550821233,3.234863268,-2.639770497,22.445678619,175.5,175.5,-39.9,649495
0.06293706293706294,-0.0080704780680138,0.9836943584860748,3.9291381675,-2.3269653225,24.3911742165,175.5,173.1,-41.1,649781
0.02588639430744694,0.023164120256283883,0.9751249702451797,3.7307739105,-3.250122057,24.826049703,180.29999999999998,168.29999999999998,-42.3,650067
-0.0020242914979757085,0.045896993592902904,0.9702451797191145,3.753662094,-5.676269508,20.858764563,173.1,175.5,-38.699999999999996,650352
-0.018341307814992026,0.059388861508132086,0.958402761247322,4.6615600395,-8.422851528,16.3650512025,180.29999999999998,168.29999999999998,-40.5,650637
-0.019813519813519812,0.059388861508132086,0.9457867174482266,6.378173802,-8.9187621705,14.022827091,173.1,168.29999999999998,-41.1,650925
-0.011532327321801006,0.05637013307047807,0.9460842656510354,8.819580042,-6.4620971415,13.2217406685,175.5,161.1,-42.9,651210
0.01539688381793645,0.05470675209462789,0.9706022375624851,10.1699828685,-3.3798217635,14.6102904675,175.5,168.29999999999998,-42.9,651498
0.05888847994111152,0.009672252341054706,1.0257081647226851,5.7601928475,1.861572258,22.415161041,177.9,165.9,-43.5,651785
0.06177156177156177,-0.006591917200591425,1.0402285170197572,2.1591186435,4.9514770305,24.9557494095,180.29999999999998,163.5,-43.5,652071
0.06631088210035578,-0.024704287826515525,1.0302904070459415,0.6332397435,6.5536498755,25.0015257765,180.29999999999998,165.9,-41.1,652359
0.08459084774874248,-0.009425825529817643,1.0130921209235897,0.518798826,5.477905251,24.902343648,180.29999999999998,161.1,-41.699999999999996,652648
0.09888357256778309,0.002094627895515032,0.9947036419900024,-0.6179809545,4.058837874,24.1775511705,180.29999999999998,161.1,-41.1,652935
0.11059992638940007,-0.0003080335140463282,0.977921923351583,-1.724243157,2.6321411025,23.9028929685,185.1,153.9,-42.3,653222
0.12200956937799043,0.001971414489896501,0.9764936919781004,-1.9760131755,2.273559561,25.466918841000002,182.7,153.9,-40.5,653513
0.10980247822353086,0.010103499260719566,0.9919661985241609,-1.6708373955,3.0441284055,28.0532835765,185.1,158.7,-42.3,653800
0.06968470126364863,-0.01700344997535732,1.0151154487026899,-7.003784151,3.173828112,32.379150258,182.7,151.5,-42.9,654087
0.05189547294810453,-0.002957121734844751,1.0025589145441562,-8.895873987,1.2283325145,32.608032093,187.5,146.7,-42.9,654374
0.04950312845049687,-0.0014169541646131098,0.9869673887169722,-9.780883749000001,-0.091552734,31.265258661,182.7,156.29999999999998,-40.5,654659
0.08170776591829224,-0.024457861015278463,0.9806593668174244,-7.369995087,1.5335082945,29.266357302,192.29999999999998,156.29999999999998,-40.5,654945
0.12286835971046497,-0.016079349433218332,0.9864913115924779,-3.799438461,3.6087035985,29.327392458,185.1,153.9,-40.5,655229
0.12949331370384,-0.022301626416954164,0.9923232563675315,-5.661010719,5.6381225355,30.639648312,187.5,144.29999999999998,-40.5,655515
0.13047478836952522,-0.037580088713652045,0.9954772673173055,-9.3765258405,3.3035278185,31.311035028,189.9,146.7,-40.5,655801
0.13832658569500675,-0.05211927057663874,0.9997024517971912,-9.6969604095,-0.259399413,32.318115102,189.9,141.9,-41.699999999999996,656087
0.09133848607532818,-0.04059881715130606,0.985717686265175,-8.651733363,-2.7084350475,34.02709947,189.9,149.1,-42.3,656372
0.06416390626916943,-0.017989157220305568,0.981790049988098,-8.4457397115,-9.262084923,31.1355589545,185.1,139.5,-41.699999999999996,656658
0.057907005275426325,-0.00893297190734352,0.9711973339681028,-9.1552734,-11.322021438,28.747558476000002,192.29999999999998,141.9,-40.5,656943
0.04950312845049687,-0.010904386397240019,0.9556653177814806,-8.728027308,-11.90185542,27.4734495945,194.7,134.7,-41.1,657228
0.040424487792908845,-0.0024026614095613605,0.929838133777672,-6.896972628,-11.856079053,29.434203981,189.9,137.1,-41.699999999999996,657512
0.04128327812538339,0.013060620995564317,0.9168055224946441,-3.936767562,-11.2075805205,31.9290159825,192.29999999999998,139.5,-42.3,657797
0.03576248313090418,0.022856086742237554,0.9336467507736254,0.9384155235,-8.331298794,34.698486186,194.7,134.7,-42.3,658081
0.005030057661636609,0.008994578610152784,0.9613782432754107,3.5476684425,-4.5089721495,37.216186371,192.29999999999998,137.1,-41.699999999999996,658366
-0.004784688995215311,0.009117792015771316,0.9879790526065223,5.050659159,-2.13623046,38.772582849,187.5,132.29999999999998,-41.699999999999996,658653
-0.030180345969819652,0.012382947264662394,0.9954772673173055,4.8141479295,-0.0686645505,38.6276243535,194.7,132.29999999999998,-43.5,658939
-0.03950435529382898,0.030002464268112372,0.960485598666984,3.0288696165,-0.6942748995,29.159545779,192.29999999999998,129.9,-41.1,659226
0.007115691326217642,0.03579349433218334,0.9403713401571054,2.716064442,-4.898071269,22.949218656,201.9,127.5,-43.5,659512
0.08084897558581769,0.01232134056185313,0.9506069983337301,1.190185542,-8.346557583,20.874023352000002,189.9,127.5,-42.3,659798
0.09894491473438842,-0.027230162641695418,0.9585217805284456,0.2822875965,-9.368896446,21.0952757925,194.7,125.1,-43.5,660086
0.08643111274690223,-0.023472153770330212,0.9723280171387765,1.9912719645,-11.2228393095,22.2549437565,192.29999999999998,117.89999999999999,-42.3,660371
0.09581646423751687,-0.014662395268605225,0.9729231135443942,3.4866332865,-12.924194283,22.4685668025,197.1,120.3,-42.9,660657
0.1031775242301558,-0.012136520453425333,0.9551892406569864,5.599975563,-12.5961303195,22.537231353,197.1,122.69999999999999,-42.3,660942
0.07588026009078641,0.0006776737309019222,0.9350749821471078,7.583618133,-11.6348266125,23.9028929685,194.7,122.69999999999999,-43.5,661232
0.02981229297018771,0.010904386397240019,0.9467983813377767,10.360717731,-12.649536081,23.8113402345,197.1,129.9,-45.3,661518
-0.003925898662740768,0.008378511582060127,0.9543561056891217,8.2626342435,-10.147094685,24.6658324185,194.7,125.1,-44.699999999999996,661804
-0.019384124647282543,0.012999014292755053,0.9533444417995716,6.2789916735,-6.2942504625,25.527953997,192.29999999999998,115.5,-42.9,662090
-0.005643479327689854,0.020206998521439132,0.9629254939300167,8.331298794,-2.7084350475,25.405883685,192.29999999999998,113.1,-42.9,662376
0.01294319715372347,0.01373829472646624,0.9715543918114734,10.238647419,0.1296997065,25.863647355,197.1,115.5,-45.3,662660
0.016930437983069563,0.02772301626416954,0.9689954772673173,8.926391565,0.411987303,26.6799925665,192.29999999999998,115.5,-44.1,662945
0.02564102564102564,0.037703302119270574,0.9579266841228279,5.828857398,-2.624511708,23.9791869135,199.5,117.89999999999999,-44.1,663229
0.05471721261194945,0.029201577131591917,0.936324684598905,8.712768519,-5.0125121865,21.4004515725,197.1,110.7,-44.1,663515
0.05140473561526193,0.04103006407097092,0.9473934777433944,15.0070189815,-1.7471313405,23.330688381,201.9,113.1,-44.1,663801
0.02208317997791682,0.01731148348940365,0.968043323018329,14.907836853,0.534057615,23.9639281245,199.5,117.89999999999999,-44.699999999999996,664086
0.023248681143417986,-0.0007392804337111878,0.9952987383956201,12.9928588335,0.839233395,24.047851464,199.5,113.1,-44.699999999999996,664371
-0.004600662495399337,0.002094627895515032,1.0044632230421329,10.925292924,-0.9994506795,23.7503050785,197.1,101.1,-44.699999999999996,664656
-0.005888847994111152,0.02162395268605224,1.0082123303975243,8.041381803,-4.5623779110000005,20.2713011865,199.5,113.1,-45.9,664943
0.009446693657219974,0.02082306554953179,1.0063675315401095,6.5689086645,-6.774902316,15.151977477,199.5,105.89999999999999,-44.699999999999996,665229
0.03999509262667157,0.017927550517496303,1.0087479171625804,6.637573215,-7.9269408855,12.451171824,197.1,105.89999999999999,-44.699999999999996,665514
0.05263157894736842,0.014662395268605225,1.0223161152106641,6.2332153065,-9.109497033,11.3143920435,194.7,110.7,-44.699999999999996,665800
0.03588516746411483,0.009117792015771316,1.0199357295881932,6.0195922605,-9.8037719325,9.9868774005,197.1,103.5,-46.5,666085
-0.005766163660900503,0.017927550517496303,1.013032611283028,4.821777324,-7.6217651055,7.7590942065,194.7,110.7,-45.3,666373
0.01662372715004294,0.016572203055692458,1.0151749583432517,4.6157836725,-3.616332993,6.9961547565,197.1,108.3,-45.9,666657
0.03882959146117041,0.009795465746673239,1.0195786717448228,4.486083966,0.2670288075,8.605956996,194.7,113.1,-44.699999999999996,666943
0.09127714390872285,-0.008132084770823066,1.0231492501785289,5.233764627,2.44140624,13.793945256,204.29999999999998,105.89999999999999,-46.5,667227
0.1258741258741259,0.0008008871365204534,1.0278505117829089,6.9351196005,5.2413940215,22.918701078,199.5,105.89999999999999,-45.3,667515
0.11673414304993253,0.0006776737309019222,1.0351701975720067,3.295898424,6.56127927,27.191161998,204.29999999999998,103.5,-45.9,667800
0.10207336523125997,-0.032466732380483,1.0350511782908831,-0.7247924775,3.9596557455,27.1530150255,204.29999999999998,105.89999999999999,-44.1,668086
0.07716844558949822,-0.021562345983242977,1.029635800999762,-0.030517578,0.564575193,25.3982542905,199.5,103.5,-45.9,668371
0.04754017911912649,0.00862493839329719,1.0194596524636992,1.6326904230000001,-0.823974606,21.6293334075,197.1,103.5,-44.699999999999996,668658
0.023003312476996687,0.03628634795465747,0.9932159009759581,0.488281248,-2.243041983,16.4260863585,204.29999999999998,103.5,-44.699999999999996,668945
0.03833885412832781,0.03610152784622967,0.9888716972149488,-1.6403198175,-3.158569323,15.8309935875,201.9,101.1,-44.699999999999996,669231
0.045147834621518834,0.030310497782158698,0.9935134491787669,-3.3645629745,-2.838134754,16.738891533,197.1,101.1,-46.5,669516
0.049687154950312847,0.022178413011335635,0.9966674601285408,-4.3106078925,-0.289916991,19.149780195,201.9,103.5,-46.5,669801
0.06287572077045761,0.025813208477082305,0.99428707450607,-4.013061507,2.273559561,22.0870970775,204.29999999999998,98.7,-45.3,670087
0.06851920009814746,0.02901675702316412,0.9911330635562962,-3.646850571,3.8681030115,22.5753783255,206.7,101.1,-45.3,670372
0.06913262176420071,0.008316904879250863,0.9869673887169722,-2.2506713775,4.5547485165,20.965576086,199.5,96.3,-45.9,670656
0.051834130781499205,0.005914243469689502,0.98387288740776,1.312255854,4.089355452,18.844604415,199.5,101.1,-45.3,670941
0.027603974972396025,0.0242114342040414,0.973756248512259,3.1509399285,1.1520385695,15.9378051105,206.7,98.7,-45.9,671225
-0.018648018648018648,0.05821833415475604,0.9558438467031659,0.3433227525,-3.341674791,10.9481811075,206.7,96.3,-46.5,671513
-0.021163047478836954,0.0763923114834894,0.951678171863842,-2.365112295,-4.5547485165,8.728027308,201.9,96.3,-45.9,671798
-0.01607164765059502,0.08304583538689009,0.9579266841228279,-3.8833618005,-4.348754865,6.7062377655,204.29999999999998,96.3,-44.699999999999996,672084
-0.011286958655379709,0.06838344011828487,0.9611402047131635,-3.860473617,-2.6092529190000002,5.6991576915,206.7,98.7,-45.3,672368
0.011470985155195682,0.055137999014292755,0.9607831468697929,-2.151489249,-0.442504881,6.7367553435,204.29999999999998,98.7,-45.9,672654
0.06189424610477242,0.05279694430754066,0.9622708878838372,-0.061035156,1.5945434505,8.010864225,211.5,91.5,-45.9,672939
0.101889338731444,0.029078363725973385,0.9763746726969769,0.778198239,3.1967162955,11.489868117,199.5,93.89999999999999,-45.3,673224
0.1189424610477242,0.0322819122720552,0.9896453225422518,1.556396478,3.2119750845,15.0833129265,204.29999999999998,101.1,-45.9,673508
-0.07275180959391486,-0.06628881222276983,1.0367769578671744,-22.964477445,9.6054076755,8.422851528,201.9,96.3,-44.699999999999996,673793
0.05060728744939271,-0.02575160177427304,1.0215424898833612,-17.9519652585,2.3269653225,7.2708129585,211.5,93.89999999999999,-44.699999999999996,674080
0.01907741381425592,0.09931000492853623,0.9961913830040466,-10.452270465,1.647949212,6.2179565175,206.7,96.3,-44.1,674368
-0.018525334314808,0.09395022178413011,0.9729231135443942,-9.7427367765,2.8610229375,1.3809204045,206.7,89.1,-43.5,674653
0.008403876824929456,0.05698620009857072,0.9735182099500119,-11.428832961,3.463745103,-0.9231567345,209.1,93.89999999999999,-44.1,674946
0.08410011041589989,-0.00850172498767866,1.0091644846465126,-11.8942260255,3.677368149,0.091552734,209.1,101.1,-44.699999999999996,675237
0.10023310023310024,-0.03936668309512075,1.039216853130207,-3.8986205895,7.034301729,3.8833618005,209.1,101.1,-44.699999999999996,675524
0.012329775487670225,-0.005544603252833909,1.0009521542489883,1.5487670835,5.1040649205,5.767822242,211.5,98.7,-45.9,675809
0.06416390626916943,-0.013491867915229177,1.0019638181385384,0.4043579085,-1.1672973585,5.6686401135,206.7,96.3,-45.3,676094
0.09569377990430622,0.028831936914736324,0.9724470364199,0.839233395,-5.538940407,10.37597652,213.9,96.3,-43.5,676379
0.06766040976567292,0.03955150320354855,0.9682218519400143,0.335693358,-2.182006827,8.483886684,204.29999999999998,91.5,-42.9,676667
0.0801128695865538,0.019221291276490884,0.980242799333492,0.106811523,1.556396478,4.7531127735,209.1,93.89999999999999,-45.3,676953
0.07342657342657342,0.005852636766880237,0.9901809093073077,0.366210936,2.944946277,4.11987303,209.1,98.7,-44.699999999999996,677239
0.07422402159244265,0.008809758501724987,0.9838133777671982,0.4501342755,2.868652332,5.462646462,211.5,101.1,-43.5,677525
0.06220095693779904,0.009302612124199113,0.992204237086408,0.503540037,3.173828112,6.25610349,211.5,93.89999999999999,-42.9,677811
0.06250766777082567,0.005051749630359783,0.9930968816948346,0.5416870095,2.151489249,6.851196261,209.1,101.1,-45.3,678095
0.07170899276162435,0.0,0.984408474172816,0.5111694315,1.7623901295,7.1182250685,204.29999999999998,96.3,-44.699999999999996,678380
0.07925407925407925,-0.005667816658452439,0.9804808378957391,0.4501342755,2.716064442,6.9503783895,206.7,101.1,-45.3,678664
0.08955956324377377,-0.011828486939379004,0.9758390859319209,0.5722045875,4.196166975,7.4234008485,216.29999999999998,89.1,-44.1,678949
0.0823825297509508,0.0008624938393297191,0.9813734825041657,0.747680661,6.1111449945,7.78198239,213.9,96.3,-44.699999999999996,679235
0.07520549625812784,-0.0012321340561853129,0.9850630802189955,0.6637573215,6.9046020225,5.020141581,213.9,96.3,-45.9,679522
0.06821248926512084,-0.013984721537703302,0.9886931682932635,0.4043579085,7.080078096,2.487182607,209.1,93.89999999999999,-45.9,679806
0.07545086492454914,-0.01429275505174963,0.9907760057129255,0.1754760735,6.500244114,2.151489249,211.5,91.5,-42.9,680092
0.0828732670837934,-0.012629374075899457,0.9841704356105689,0.106811523,5.5313110125,3.1509399285,216.29999999999998,96.3,-46.5,680377
0.07109557109557109,-0.006160670280926565,0.9811949535824803,0.0534057615,5.6686401135,4.302978498,213.9,89.1,-43.5,680663
0.06796712059869954,0.0059758501724987674,0.9811949535824803,0.137329101,7.064819307,4.821777324,213.9,96.3,-44.699999999999996,680946
0.040731198625935466,-0.0011705273533760474,0.9883956200904547,-0.167846679,9.277343712,2.3574829005,213.9,96.3,-43.5,681231
0.052140841614525826,-0.00622227698373583,0.9898833611044989,-0.0686645505,8.8119506475,0.6332397435,204.29999999999998,96.3,-44.1,681515
0.07183167709483498,-0.0070847708230655495,0.985955724827422,-0.167846679,8.117675748,0.671386716,216.29999999999998,98.7,-42.9,681803
0.06594282910072384,-0.00425086249383933,0.9833968102832659,-0.335693358,8.2931518215,1.190185542,216.29999999999998,93.89999999999999,-43.5,682088
0.0548398969451601,-0.0008624938393297191,0.9843489645322542,-0.366210936,8.9187621705,1.2588500925,216.29999999999998,91.5,-43.5,682375
0.04864433811802233,0.0020330211927057666,0.9873244465603428,-0.4348754865,9.1476440055,1.3198852485,213.9,91.5,-45.9,682659
0.048092258618574406,-0.006407097092163627,0.9932159009759581,-0.320434569,8.483886684,1.9302368085,211.5,89.1,-42.9,682944
0.02263525947736474,-0.0004928536224741252,1.008331349678648,-0.0991821285,7.3928832705,3.0593871945,213.9,89.1,-42.9,683229
-0.024720893141945772,-0.024581074420896992,1.0057724351344919,0.167846679,2.3117065335,3.219604479,213.9,96.3,-44.1,683514
0.05165010428168323,0.0054829965500246425,0.9867293501547251,-0.0381469725,0.488281248,-0.6179809545,216.29999999999998,96.3,-43.5,683798
